,Unnamed: 0,year,week,windspeed,temp,cloudcover,precip,solarradiation,start_date,end_date,category,unit,price_min,price_max,price,month,season,month_sin,month_cos,week_sin,week_cos,is_heatwave,is_windy,is_rainy,windspeed_lag1,windspeed_lag2,windspeed_lag4,windspeed_rolling_mean_4w,windspeed_rolling_std_4w,windspeed_rolling_max_4w,windspeed_rolling_min_4w,windspeed_trend,temp_lag1,temp_lag2,temp_lag4,temp_rolling_mean_4w,temp_rolling_std_4w,temp_rolling_max_4w,temp_rolling_min_4w,temp_trend,cloudcover_lag1,cloudcover_lag2,cloudcover_lag4,cloudcover_rolling_mean_4w,cloudcover_rolling_std_4w,cloudcover_rolling_max_4w,cloudcover_rolling_min_4w,cloudcover_trend,precip_lag1,precip_lag2,precip_lag4,precip_rolling_mean_4w,precip_rolling_std_4w,precip_rolling_max_4w,precip_rolling_min_4w,precip_trend,solarradiation_lag1,solarradiation_lag2,solarradiation_lag4,solarradiation_rolling_mean_4w,solarradiation_rolling_std_4w,solarradiation_rolling_max_4w,solarradiation_rolling_min_4w,solarradiation_trend,price_lag1,price_lag2,price_lag4,price_rolling_mean_4w,price_rolling_std_4w,price_rolling_max_4w,price_rolling_min_4w,price_trend,price_momentum,price_acceleration,price_volatility,price_rel_4w_avg,price_rel_8w_avg,price_rel_seasonal,season_Winter,season_Spring,season_Summer,season_Fall
443,444,2022,1,0.48289030924809173,-0.9143641107314578,-1.4083913124668253,-0.5867725922771225,-0.9959822796373843,2022-01-03,2022-01-09,I,Euros/kg,3.0,3.87,1.3689914071231437,1,Winter,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,0,1,,,,19.6714285714286,,19.6714285714286,19.6714285714286,0.0,,,,11.4285714285714,,11.4285714285714,11.4285714285714,0.0,,,,20.3571428571429,,20.3571428571429,20.3571428571429,0.0,,,,0.0011428571428571,,0.0011428571428571,0.0011428571428571,0.0,,,,111.371428571429,,111.371428571429,111.371428571429,0.0,,,,3.435,,3.435,3.435,0.0,,,,1.0,1.0,1.1032599967881804,True,False,False,False
444,445,2022,2,-1.2365787946604085,-1.035567429447447,-0.5117323410151121,-0.43090630961434534,-1.1388420650129882,2022-01-10,2022-01-16,I,Euros/kg,3.25,3.28,1.1639634531791154,1,Winter,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,0,1,19.6714285714286,,,16.264285714285748,4.818427637514033,19.6714285714286,12.8571428571429,-3.4071428571428477,11.4285714285714,,,11.13571428571425,0.4141625432664162,11.4285714285714,10.8428571428571,-0.2928571428571498,20.3571428571429,,,27.86428571428575,10.616703243243727,35.3714285714286,20.3571428571429,7.507142857142853,0.0011428571428571,,,0.15678571428571406,0.22011223945792643,0.312428571428571,0.0011428571428571,0.15564285714285694,111.371428571429,,,106.3357142857145,7.121575439093395,111.371428571429,101.3,-5.035714285714505,3.435,,,3.35,0.12020815280171303,3.435,3.265,-0.08499999999999996,-0.049490538573507936,,0.12020815280171303,0.9746268656716418,0.9746268656716418,1.0486590653605268,True,False,False,False
445,446,2022,3,-2.0584633977864972,-1.6415840230273713,-0.45627769482637826,-0.3281876396263926,-1.2468481155168087,2022-01-17,2022-01-23,I,Euros/kg,2.61,3.08,0.6574238022585746,1,Winter,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,0,1,12.8571428571429,19.6714285714286,,14.042857142857166,5.139344038187874,19.6714285714286,9.6,-4.442857142857166,10.8428571428571,11.4285714285714,,10.061904761904737,1.8828080057176555,11.4285714285714,7.91428571428571,-2.1476190476190267,35.3714285714286,20.3571428571429,,30.6761904761905,8.948609894705365,36.3,20.3571428571429,5.6238095238094985,0.312428571428571,0.0011428571428571,,0.27704761904761904,0.26002591445945594,0.517571428571429,0.0011428571428571,0.24052380952380997,101.3,111.371428571429,,102.11904761904776,8.871259871105353,111.371428571429,93.6857142857143,-8.433333333333465,3.265,3.435,,3.1816666666666666,0.30369941279714924,3.435,2.845,-0.33666666666666645,-0.12863705972434913,1.5992252950184698,0.30369941279714924,0.8941854374017811,0.8941854374017811,0.9137626465392645,True,False,False,False
446,447,2022,4,-1.3194882063792854,-1.2129381397635153,0.4429407218340491,-0.12496776397474067,-1.2579932051560399,2022-01-24,2022-01-30,I,Euros/kg,2.63,3.1,0.6815447380166956,1,Winter,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,1,9.6,12.8571428571429,,13.664285714285725,4.26401650262918,19.6714285714286,9.6,-1.1357142857143252,7.91428571428571,10.8428571428571,,10.042857142857125,1.5377782365353796,11.4285714285714,7.91428571428571,-0.057142857142835624,36.3,35.3714285714286,,35.8464285714286,12.661379356566343,51.3571428571429,20.3571428571429,15.510714285714293,0.517571428571429,0.312428571428571,,0.43864285714285706,0.38668816208138246,0.923428571428571,0.0011428571428571,0.484785714285714,93.6857142857143,101.3,,99.81428571428583,8.585678630779494,111.371428571429,92.9,-6.914285714285825,2.845,3.265,,3.1025,0.29420797632513845,3.435,2.845,-0.23749999999999982,0.007029876977152849,-1.0546489245962,0.29420797632513845,0.9234488315874295,0.9234488315874295,0.9201862855307532,True,False,False,False
447,448,2022,5,-0.6922604829409595,-0.4502440854043763,-0.3359837700169671,-0.5661716333937449,-0.9076321144973045,2022-01-31,2022-02-06,I,Euros/kg,2.48,3.18,0.6393331004399836,1,Winter,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,1,12.5285714285714,9.6,19.6714285714286,12.5,2.2256085310164755,15.0142857142857,9.6,2.5142857142857,9.98571428571429,7.91428571428571,11.4285714285714,10.603571428571424,2.3862809421134665,13.6714285714286,7.91428571428571,3.067857142857175,51.3571428571429,36.3,20.3571428571429,40.3357142857143,7.449590227510733,51.3571428571429,35.3714285714286,-2.0214285714286007,0.923428571428571,0.517571428571429,0.0011428571428571,0.44892857142857134,0.37141744488829126,0.923428571428571,0.0422857142857143,-0.40664285714285703,92.9,93.6857142857143,111.371428571429,101.37142857142857,11.463084790978817,117.6,92.9,16.228571428571428,2.865,2.845,3.435,2.95125,0.20965745872732477,3.265,2.83,-0.12124999999999986,-0.012216404886561949,-2.7377835951134495,0.20965745872732477,0.9589157136806439,0.928477690288714,0.908944917295648,True,False,False,False
448,449,2022,6,-1.4636784876294564,-0.9705315023315346,-0.6789494279842236,-0.585985750097549,-0.7080336909583426,2022-02-07,2022-02-13,I,Euros/kg,2.39,3.31,0.6634540361981046,2,Winter,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,1,15.0142857142857,12.5285714285714,12.8571428571429,12.274999999999999,2.222959203190102,15.0142857142857,9.6,-0.31785714285709865,13.6714285714286,9.98571428571429,10.8428571428571,10.682142857142875,2.4019089630264387,13.6714285714286,7.91428571428571,0.4750000000000245,38.3142857142857,51.3571428571429,35.3714285714286,39.6357142857143,8.168418526525809,51.3571428571429,32.5714285714286,-7.0642857142857025,0.0422857142857143,0.923428571428571,0.312428571428571,0.3715,0.4360225373317581,0.923428571428571,0.0027142857142857,-0.3687857142857143,117.6,92.9,101.3,108.96428571428584,18.988469469368027,131.671428571429,92.9,22.707142857143168,2.83,2.865,3.265,2.8475,0.014433756729735374,2.865,2.83,0.0024999999999999467,0.007067137809187329,-1.578495709237763,0.014433756729735374,1.0008779631255487,0.945273631840796,0.9949814531965961,True,False,False,False
449,450,2022,7,0.4035856545604916,-0.3319969451936726,-0.5961940329025708,-0.5872017789205263,-0.5216067369930255,2022-02-14,2022-02-20,I,Euros/kg,1.96,2.97,0.19912602285427516,2,Winter,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,1,11.9571428571429,15.0142857142857,9.6,14.714285714285726,3.3677542528342346,19.3571428571429,11.9571428571429,4.642857142857174,11.1571428571429,13.6714285714286,7.91428571428571,12.264285714285721,2.0258700994545227,14.2428571428571,9.98571428571429,1.978571428571378,32.5714285714286,38.3142857142857,36.3,39.050000000000026,8.561855765525369,51.3571428571429,32.5714285714286,-5.092857142857127,0.0027142857142857,0.0422857142857143,0.517571428571429,0.2421785714285713,0.4545745319549267,0.923428571428571,0.0002857142857142,-0.2418928571428571,131.671428571429,117.6,93.6857142857143,121.74642857142877,22.210665376404,144.814285714286,92.9,23.067857142857235,2.85,2.83,2.845,2.7525000000000004,0.1922021505256032,2.865,2.465,-0.28750000000000053,-0.1350877192982457,-20.11491228070163,0.1922021505256032,0.8955495004541324,0.8394551204086597,0.8605716779402138,True,False,False,False
450,451,2022,8,0.07915752174756295,-0.5625788686045706,0.5555563110173231,-0.5608783314584325,-0.768825088990522,2022-02-21,2022-02-27,I,Euros/kg,1.64,2.42,-0.3255043298848566,2,Winter,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,1,19.3571428571429,11.9571428571429,12.5285714285714,16.100000000000026,3.3084513507283226,19.3571428571429,11.9571428571429,1.971428571428575,14.2428571428571,11.1571428571429,9.98571428571429,13.049999999999999,1.341412596892531,14.2428571428571,11.1571428571429,0.07857142857140076,33.9571428571429,32.5714285714286,51.3571428571429,39.52142857142858,9.469223330146454,53.2428571428571,32.5714285714286,13.721428571428518,0.0002857142857142,0.0027142857142857,0.923428571428571,0.024535714285714275,0.02696542886255483,0.0528571428571429,0.0002857142857142,0.028321428571428626,144.814285714286,131.671428571429,92.9,130.36785714285725,11.288784241886573,144.814285714286,117.6,-2.982142857143245,2.465,2.85,2.865,2.54375,0.3855164285301818,2.85,2.03,-0.5137500000000004,-0.17647058823529416,0.3063407181054234,0.3855164285301818,0.7980343980343979,0.7190613238875359,0.7087060877154702,True,False,False,False
451,452,2022,9,-0.8004031938785942,-0.6630889377836843,1.1561727866614804,2.812242561265719,-0.7759174187609418,2022-02-28,2022-03-06,I,Euros/kg,1.53,2.46,-0.367715967461568,2,Winter,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,1,18.0714285714286,19.3571428571429,15.0142857142857,15.992857142857176,3.361840684671961,19.3571428571429,11.9571428571429,-1.4071428571428761,13.1285714285714,14.2428571428571,13.6714285714286,12.792857142857125,1.279748061940602,14.2428571428571,11.1571428571429,-0.15000000000002522,53.2428571428571,33.9571428571429,38.3142857142857,45.767857142857146,15.020989283253567,63.3,32.5714285714286,17.53214285714285,0.0528571428571429,0.0002857142857142,0.0422857142857143,1.7113214285714282,3.385491472224291,6.78942857142857,0.0002857142857142,5.078107142857142,127.385714285714,144.814285714286,117.6,132.68928571428575,8.363830250703806,144.814285714286,126.885714285714,-5.803571428571743,2.03,2.465,2.83,2.335,0.40445436495769654,2.85,1.995,-0.33999999999999986,-0.01724137931034464,-0.9022988505747137,0.40445436495769654,0.854389721627409,0.7547883660439819,0.6964870172376173,True,False,False,False
452,453,2022,10,-0.767960380597309,-0.55666651159402,1.1288720377685617,-0.23190676928949586,-0.29627328828712235,2022-03-07,2022-03-13,I,Euros/kg,1.9,2.68,-0.011932165029283346,3,Winter,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,1,14.5857142857143,18.0714285714286,11.9571428571429,16.682142857142875,2.4050789512830653,19.3571428571429,14.5857142857143,-1.9678571428571754,12.6428571428571,13.1285714285714,11.1571428571429,13.292857142857123,0.6758718229726893,14.2428571428571,12.6428571428571,-0.13571428571422395,63.3,53.2428571428571,32.5714285714286,53.335714285714275,13.726014330014184,63.3,33.9571428571429,9.507142857142824,6.78942857142857,0.0528571428571429,0.0027142857142857,1.8881071428571423,3.2834553505591697,6.78942857142857,0.0002857142857142,-1.1782499999999994,126.885714285714,127.385714285714,131.671428571429,139.9464285714285,16.153024084512303,160.7,126.885714285714,20.75357142857149,1.995,2.03,2.85,2.195,0.22297234507146188,2.465,1.995,0.0950000000000002,0.1478696741854637,-9.576441102756988,0.22297234507146188,1.0432801822323463,0.9082796232027763,1.0367855121675156,True,False,False,False
